ID,Sentiment
3440,Positive
3441,Positive
3442,Positive
3443,Positive
3444,Positive
3445,Positive
3446,Positive
3447,Positive
3448,Positive
3449,Positive
3450,Positive
3451,Positive
3452,Positive
3453,Positive
3454,Positive
3455,Positive
3456,Positive
3457,Positive
3458,Positive
3459,Positive
3460,Positive
3461,Positive
3462,Positive
3463,Positive
3464,Positive
3465,Positive
3466,Positive
3467,Positive
3468,Positive
3469,Positive
3470,Positive
3471,Positive
3472,Positive
3473,Positive
3474,Positive
3475,Positive
3476,Positive
3477,Positive
3478,Positive
3479,Positive
3480,Positive
3481,Positive
3482,Positive
3483,Positive
3484,Positive
3485,Positive
3486,Positive
3487,Positive
3488,Positive
3489,Positive
3490,Positive
3491,Positive
3492,Positive
3493,Positive
3494,Positive
3495,Positive
3496,Positive
3497,Positive
3498,Positive
3499,Positive
3500,Positive
3501,Positive
3502,Positive
3503,Positive
3504,Positive
3505,Positive
3506,Positive
3507,Positive
3508,Positive
3509,Positive
3510,Positive
3511,Positive
3512,Positive
3513,Positive
3514,Positive
3515,Positive
3516,Positive
3517,Positive
3518,Positive
3519,Positive
3520,Positive
3521,Positive
3522,Positive
3523,Positive
3524,Positive
3525,Positive
3526,Positive
3527,Positive
3528,Positive
3529,Positive
3530,Positive
3531,Positive
3532,Positive
3533,Positive
3534,Positive
3535,Positive
3536,Positive
3537,Positive
3538,Positive
3539,Positive
3540,Positive
3541,Positive
3542,Positive
3543,Positive
3544,Positive
3545,Positive
3546,Positive
3547,Positive
3548,Positive
3549,Positive
3550,Positive
3551,Positive
3552,Positive
3553,Positive
3554,Positive
3555,Positive
3556,Positive
3557,Positive
3558,Positive
3559,Positive
3560,Positive
3561,Positive
3562,Positive
3563,Positive
3564,Positive
3565,Positive
3566,Positive
3567,Positive
3568,Positive
3569,Positive
3570,Positive
3571,Positive
3572,Positive
3573,Positive
3574,Positive
3575,Positive
3576,Positive
3577,Positive
3578,Positive
3579,Positive
3580,Positive
3581,Positive
3582,Positive
3583,Positive
3584,Positive
3585,Positive
3586,Positive
3587,Positive
3588,Positive
3589,Positive
3590,Positive
3591,Positive
3592,Positive
3593,Positive
3594,Positive
3595,Positive
3596,Positive
3597,Positive
3598,Positive
3599,Positive
3600,Positive
3601,Positive
3602,Positive
3603,Positive
3604,Positive
3605,Positive
3606,Positive
3607,Positive
3608,Positive
3609,Positive
3610,Positive
3611,Positive
3612,Positive
3613,Positive
3614,Positive
3615,Positive
3616,Positive
3617,Positive
3618,Positive
3619,Positive
3620,Positive
3621,Positive
3622,Positive
3623,Positive
3624,Positive
3625,Positive
3626,Positive
3627,Positive
3628,Positive
3629,Positive
3630,Positive
3631,Positive
3632,Positive
3633,Positive
3634,Positive
3635,Positive
3636,Positive
3637,Positive
3638,Positive
3639,Positive
3640,Positive
3641,Positive
3642,Positive
3643,Positive
3644,Positive
3645,Positive
3646,Positive
3647,Positive
3648,Positive
3649,Positive
3650,Positive
3651,Positive
3652,Positive
3653,Positive
3654,Positive
3655,Positive
3656,Positive
3657,Positive
3658,Positive
3659,Positive
3660,Positive
3661,Positive
3662,Positive
3663,Positive
3664,Positive
3665,Positive
3666,Positive
3667,Positive
3668,Positive
3669,Positive
3670,Positive
3671,Positive
3672,Positive
3673,Positive
3674,Positive
3675,Positive
3676,Positive
3677,Positive
3678,Positive
3679,Positive
3680,Positive
3681,Positive
3682,Positive
3683,Positive
3684,Positive
3685,Positive
3686,Positive
3687,Positive
3688,Positive
3689,Positive
3690,Positive
3691,Positive
3692,Positive
3693,Positive
3694,Positive
3695,Positive
3696,Positive
3697,Positive
3698,Positive
3699,Positive
3700,Positive
3701,Positive
3702,Positive
3703,Positive
3704,Positive
3705,Positive
3706,Positive
3707,Positive
3708,Positive
3709,Positive
3710,Positive
3711,Positive
3712,Positive
3713,Positive
3714,Positive
3715,Positive
3716,Positive
3717,Positive
3718,Positive
3719,Positive
3720,Positive
3721,Positive
3722,Positive
3723,Positive
3724,Positive
3725,Positive
3726,Positive
3727,Positive
3728,Positive
3729,Positive
3730,Positive
3731,Positive
3732,Positive
3733,Positive
3734,Positive
3735,Positive
3736,Positive
3737,Positive
3738,Positive
3739,Positive
3740,Positive
3741,Positive
3742,Positive
3743,Positive
3744,Positive
3745,Positive
3746,Positive
3747,Positive
3748,Positive
3749,Positive
3750,Positive
3751,Positive
3752,Positive
3753,Positive
3754,Positive
3755,Positive
3756,Positive
3757,Positive
3758,Positive
3759,Positive
3760,Positive
3761,Positive
3762,Positive
3763,Positive
3764,Positive
3765,Positive
3766,Positive
3767,Positive
3768,Positive
3769,Positive
3770,Positive
3771,Positive
3772,Positive
3773,Positive
3774,Positive
3775,Positive
3776,Positive
3777,Positive
3778,Positive
3779,Positive
3780,Positive
3781,Positive
3782,Positive
3783,Positive
3784,Positive
3785,Positive
3786,Positive
3787,Positive
3788,Positive
3789,Positive
3790,Positive
3791,Positive
3792,Positive
3793,Positive
3794,Positive
3795,Positive
3796,Positive
3797,Positive
3798,Positive
3799,Positive
3800,Positive
3801,Positive
3802,Positive
3803,Positive
3804,Positive
3805,Positive
3806,Positive
3807,Positive
3808,Positive
3809,Positive
3810,Positive
3811,Positive
3812,Positive
3813,Positive
3814,Positive
3815,Positive
3816,Positive
3817,Positive
3818,Positive
3819,Positive
3820,Positive
3821,Positive
3822,Positive
3823,Positive
3824,Positive
3825,Positive
3826,Positive
3827,Positive
3828,Positive
3829,Positive
3830,Positive
3831,Positive
3832,Positive
3833,Positive
3834,Positive
3835,Positive
3836,Positive
3837,Positive
3838,Positive
3839,Positive
3840,Positive
3841,Positive
3842,Positive
3843,Positive
3844,Positive
3845,Positive
3846,Positive
3847,Positive
3848,Positive
3849,Positive
3850,Positive
3851,Positive
3852,Positive
3853,Positive
3854,Positive
3855,Positive
3856,Positive
3857,Positive
3858,Positive
3859,Positive
3860,Positive
3861,Positive
3862,Positive
3863,Positive
3864,Positive
3865,Positive
3866,Positive
3867,Positive
3868,Positive
3869,Positive
3870,Positive
3871,Positive
3872,Positive
3873,Positive
3874,Positive
3875,Positive
3876,Positive
3877,Positive
3878,Positive
3879,Positive
3880,Positive
3881,Positive
3882,Positive
3883,Positive
3884,Positive
3885,Positive
3886,Positive
3887,Positive
3888,Positive
3889,Positive
3890,Positive
3891,Positive
3892,Positive
3893,Positive
3894,Positive
3895,Positive
3896,Positive
3897,Positive
3898,Positive
3899,Positive
3900,Positive
3901,Positive
3902,Positive
3903,Positive
3904,Positive
3905,Positive
3906,Positive
3907,Positive
3908,Positive
3909,Positive
3910,Positive
3911,Positive
3912,Positive
3913,Positive
3914,Positive
3915,Positive
3916,Positive
3917,Positive
3918,Positive
3919,Positive
3920,Positive
3921,Positive
3922,Positive
3923,Positive
3924,Positive
3925,Positive
3926,Positive
3927,Positive
3928,Positive
3929,Positive
3930,Positive
3931,Positive
3932,Positive
3933,Positive
3934,Positive
3935,Positive
3936,Positive
3937,Positive
3938,Positive
3939,Positive
3940,Positive
3941,Positive
3942,Positive
3943,Positive
3944,Positive
3945,Positive
3946,Positive
3947,Positive
3948,Positive
3949,Positive
3950,Positive
3951,Positive
3952,Positive
3953,Positive
3954,Positive
3955,Positive
3956,Positive
3957,Positive
3958,Positive
3959,Positive
3960,Positive
3961,Positive
3962,Positive
3963,Positive
3964,Positive
3965,Positive
3966,Positive
3967,Positive
3968,Positive
3969,Positive
3970,Positive
3971,Positive
3972,Positive
3973,Positive
3974,Positive
3975,Positive
3976,Positive
3977,Positive
3978,Positive
3979,Positive
3980,Positive
3981,Positive
3982,Positive
3983,Positive
3984,Positive
3985,Positive
3986,Positive
3987,Positive
3988,Positive
3989,Positive
3990,Positive
3991,Positive
3992,Positive
3993,Positive
3994,Positive
3995,Positive
3996,Positive
3997,Positive
3998,Positive
3999,Positive
4000,Positive
4001,Positive
4002,Positive
4003,Positive
4004,Positive
4005,Positive
4006,Positive
4007,Positive
4008,Positive
4009,Positive
4010,Positive
4011,Positive
4012,Positive
4013,Positive
4014,Positive
4015,Positive
4016,Positive
4017,Positive
4018,Positive
4019,Positive
4020,Positive
4021,Positive
4022,Positive
4023,Positive
4024,Positive
4025,Positive
4026,Positive
4027,Positive
4028,Positive
4029,Positive
4030,Positive
4031,Positive
4032,Positive
4033,Positive
4034,Positive
4035,Positive
4036,Positive
4037,Positive
4038,Positive
4039,Positive
4040,Positive
4041,Positive
4042,Positive
4043,Positive
4044,Positive
4045,Positive
4046,Positive
4047,Positive
4048,Positive
4049,Positive
4050,Positive
4051,Positive
4052,Positive
4053,Positive
4054,Positive
4055,Positive
4056,Positive
4057,Positive
4058,Positive
4059,Positive
4060,Positive
4061,Positive
4062,Positive
4063,Positive
4064,Positive
4065,Positive
4066,Positive
4067,Positive
4068,Positive
4069,Positive
4070,Positive
4071,Positive
4072,Positive
4073,Positive
4074,Positive
4075,Positive
4076,Positive
4077,Positive
4078,Positive
4079,Positive
4080,Positive
4081,Positive
4082,Positive
4083,Positive
4084,Positive
4085,Positive
4086,Positive
4087,Positive
4088,Positive
4089,Positive
4090,Positive
4091,Positive
4092,Positive
4093,Positive
4094,Positive
4095,Positive
4096,Positive
4097,Positive
4098,Positive
4099,Positive
4100,Positive
4101,Positive
4102,Positive
4103,Positive
4104,Positive
4105,Positive
4106,Positive
4107,Positive
4108,Positive
4109,Positive
4110,Positive
4111,Positive
4112,Positive
4113,Positive
4114,Positive
4115,Positive
4116,Positive
4117,Positive
4118,Positive
4119,Positive
4120,Positive
4121,Positive
4122,Positive
4123,Positive
4124,Positive
4125,Positive
4126,Positive
4127,Positive
4128,Positive
4129,Positive
4130,Positive
4131,Positive
4132,Positive
4133,Positive
4134,Positive
4135,Positive
4136,Positive
4137,Positive
4138,Positive
4139,Positive
4140,Positive
4141,Positive
4142,Positive
4143,Positive
4144,Positive
4145,Positive
4146,Positive
4147,Positive
4148,Positive
4149,Positive
4150,Positive
4151,Positive
4152,Positive
4153,Positive
4154,Positive
4155,Positive
4156,Positive
4157,Positive
4158,Positive
4159,Positive
4160,Positive
4161,Positive
4162,Positive
4163,Positive
4164,Positive
4165,Positive
4166,Positive
4167,Positive
4168,Positive
4169,Positive
4170,Positive
4171,Positive
4172,Positive
4173,Positive
4174,Positive
4175,Positive
4176,Positive
4177,Positive
4178,Positive
4179,Positive
4180,Positive
4181,Positive
4182,Positive
4183,Positive
4184,Positive
4185,Positive
4186,Positive
4187,Positive
4188,Positive
4189,Positive
4190,Positive
4191,Positive
4192,Positive
4193,Positive
4194,Positive
4195,Positive
4196,Positive
4197,Positive
4198,Positive
4199,Positive
4200,Positive
4201,Positive
4202,Positive
4203,Positive
4204,Positive
4205,Positive
4206,Positive
4207,Positive
4208,Positive
4209,Positive
4210,Positive
4211,Positive
4212,Positive
4213,Positive
4214,Positive
4215,Positive
4216,Positive
4217,Positive
4218,Positive
4219,Positive
4220,Positive
4221,Positive
4222,Positive
4223,Positive
4224,Positive
4225,Positive
4226,Positive
4227,Positive
4228,Positive
4229,Positive
4230,Positive
4231,Positive
4232,Positive
4233,Positive
4234,Positive
4235,Positive
4236,Positive
4237,Positive
4238,Positive
4239,Positive
4240,Positive
4241,Positive
4242,Positive
4243,Positive
4244,Positive
4245,Positive
4246,Positive
4247,Positive
4248,Positive
4249,Positive
4250,Positive
4251,Positive
4252,Positive
4253,Positive
4254,Positive
4255,Positive
4256,Positive
4257,Positive
4258,Positive
4259,Positive
4260,Positive
4261,Positive
4262,Positive
4263,Positive
4264,Positive
4265,Positive
4266,Positive
4267,Positive
4268,Positive
4269,Positive
4270,Positive
4271,Positive
4272,Positive
4273,Positive
4274,Positive
4275,Positive
4276,Positive
4277,Positive
4278,Positive
4279,Positive
4280,Positive
4281,Positive
4282,Positive
4283,Positive
4284,Positive
4285,Positive
4286,Positive
4287,Positive
4288,Positive
4289,Positive
4290,Positive
4291,Positive
4292,Positive
4293,Positive
4294,Positive
4295,Positive
4296,Positive
4297,Positive
4298,Positive
4299,Positive
4300,Positive
4301,Positive
4302,Positive
4303,Positive
4304,Positive
4305,Positive
4306,Positive
4307,Positive
4308,Positive
4309,Positive
4310,Positive
4311,Positive
4312,Positive
4313,Positive
4314,Positive
4315,Positive
4316,Positive
4317,Positive
4318,Positive
4319,Positive
4320,Positive
4321,Positive
4322,Positive
4323,Positive
4324,Positive
4325,Positive
4326,Positive
4327,Positive
4328,Positive
4329,Positive
4330,Positive
4331,Positive
4332,Positive
4333,Positive
4334,Positive
4335,Positive
4336,Positive
4337,Positive
4338,Positive
4339,Positive
4340,Positive
4341,Positive
4342,Positive
4343,Positive
4344,Positive
4345,Positive
4346,Positive
4347,Positive
4348,Positive
4349,Positive
4350,Positive
4351,Positive
4352,Positive
4353,Positive
4354,Positive
4355,Positive
4356,Positive
4357,Positive
4358,Positive
4359,Positive
4360,Positive
4361,Positive
4362,Positive
4363,Positive
4364,Positive
4365,Positive
4366,Positive
4367,Positive
4368,Positive
4369,Positive
4370,Positive
4371,Positive
4372,Positive
4373,Positive
4374,Positive
4375,Positive
4376,Positive
4377,Positive
4378,Positive
4379,Positive
4380,Positive
4381,Positive
4382,Positive
4383,Positive
4384,Positive
4385,Positive
4386,Positive
4387,Positive
4388,Positive
4389,Positive
4390,Positive
4391,Positive
4392,Positive
4393,Positive
4394,Positive
4395,Positive
4396,Positive
4397,Positive
4398,Positive
4399,Positive
4400,Positive
4401,Positive
4402,Positive
4403,Positive
4404,Positive
4405,Positive
4406,Positive
4407,Positive
4408,Positive
4409,Positive
4410,Positive
4411,Positive
4412,Positive
4413,Positive
4414,Positive
4415,Positive
4416,Positive
4417,Positive
4418,Positive
4419,Positive
4420,Positive
4421,Positive
4422,Positive
4423,Positive
4424,Positive
4425,Positive
4426,Positive
4427,Positive
4428,Positive
4429,Positive
4430,Positive
4431,Positive
4432,Positive
4433,Positive
4434,Positive
4435,Positive
4436,Positive
4437,Positive
4438,Positive
4439,Positive
4440,Positive
4441,Positive
4442,Positive
4443,Positive
4444,Positive
4445,Positive
4446,Positive
4447,Positive
4448,Positive
4449,Positive
4450,Positive
4451,Positive
4452,Positive
4453,Positive
4454,Positive
4455,Positive
4456,Positive
4457,Positive
4458,Positive
4459,Positive
4460,Positive
4461,Positive
4462,Positive
4463,Positive
4464,Positive
4465,Positive
4466,Positive
4467,Positive
4468,Positive
4469,Positive
4470,Positive
4471,Positive
4472,Positive
4473,Positive
4474,Positive
4475,Positive
4476,Positive
4477,Positive
4478,Positive
4479,Positive
4480,Positive
4481,Positive
4482,Positive
4483,Positive
4484,Positive
4485,Positive
4486,Positive
4487,Positive
4488,Positive
4489,Positive
4490,Positive
4491,Positive
4492,Positive
4493,Positive
4494,Positive
4495,Positive
4496,Positive
4497,Positive
4498,Positive
4499,Positive
4500,Positive
4501,Positive
4502,Positive
4503,Positive
4504,Positive
4505,Positive
4506,Positive
4507,Positive
4508,Positive
4509,Positive
4510,Positive
4511,Positive
4512,Positive
4513,Positive
4514,Positive
4515,Positive
4516,Positive
4517,Positive
4518,Positive
4519,Positive
4520,Positive
4521,Positive
4522,Positive
4523,Positive
4524,Positive
4525,Positive
4526,Positive
4527,Positive
4528,Positive
4529,Positive
4530,Positive
4531,Positive
4532,Positive
4533,Positive
4534,Positive
4535,Positive
4536,Positive
4537,Positive
4538,Positive
4539,Positive
4540,Positive
4541,Positive
4542,Positive
4543,Positive
4544,Positive
4545,Positive
4546,Positive
4547,Positive
4548,Positive
4549,Positive
4550,Positive
4551,Positive
4552,Positive
4553,Positive
4554,Positive
4555,Positive
4556,Positive
4557,Positive
4558,Positive
4559,Positive
4560,Positive
4561,Positive
4562,Positive
4563,Positive
4564,Positive
4565,Positive
4566,Positive
4567,Positive
4568,Positive
4569,Positive
4570,Positive
4571,Positive
4572,Positive
4573,Positive
4574,Positive
4575,Positive
4576,Positive
4577,Positive
4578,Positive
4579,Positive
4580,Positive
4581,Positive
4582,Positive
4583,Positive
4584,Positive
4585,Positive
4586,Positive
4587,Positive
4588,Positive
4589,Positive
4590,Positive
4591,Positive
4592,Positive
4593,Positive
4594,Positive
4595,Positive
4596,Positive
4597,Positive
4598,Positive
4599,Positive
4600,Positive
4601,Positive
4602,Positive
4603,Positive
4604,Positive
4605,Positive
4606,Positive
4607,Positive
4608,Positive
4609,Positive
4610,Positive
4611,Positive
4612,Positive
4613,Positive
4614,Positive
4615,Positive
4616,Positive
4617,Positive
4618,Positive
4619,Positive
4620,Positive
4621,Positive
4622,Positive
4623,Positive
4624,Positive
4625,Positive
4626,Positive
4627,Positive
4628,Positive
4629,Positive
4630,Positive
4631,Positive
4632,Positive
4633,Positive
4634,Positive
4635,Positive
4636,Positive
4637,Positive
4638,Positive
4639,Positive
4640,Positive
4641,Positive
4642,Positive
4643,Positive
4644,Positive
4645,Positive
4646,Positive
4647,Positive
4648,Positive
4649,Positive
4650,Positive
4651,Positive
4652,Positive
4653,Positive
4654,Positive
4655,Positive
4656,Positive
4657,Positive
4658,Positive
4659,Positive
4660,Positive
4661,Positive
4662,Positive
4663,Positive
4664,Positive
4665,Positive
4666,Positive
4667,Positive
4668,Positive
4669,Positive
4670,Positive
4671,Positive
4672,Positive
4673,Positive
4674,Positive
4675,Positive
4676,Positive
4677,Positive
4678,Positive
4679,Positive
4680,Positive
4681,Positive
4682,Positive
4683,Positive
4684,Positive
4685,Positive
4686,Positive
4687,Positive
4688,Positive
4689,Positive
4690,Positive
4691,Positive
4692,Positive
4693,Positive
4694,Positive
4695,Positive
4696,Positive
4697,Positive
4698,Positive
4699,Positive
4700,Positive
4701,Positive
4702,Positive
4703,Positive
4704,Positive
4705,Positive
4706,Positive
4707,Positive
4708,Positive
4709,Positive
4710,Positive
4711,Positive
4712,Positive
4713,Positive
4714,Positive
4715,Positive
4716,Positive
4717,Positive
4718,Positive
4719,Positive
4720,Positive
4721,Positive
4722,Positive
4723,Positive
4724,Positive
4725,Positive
4726,Positive
4727,Positive
4728,Positive
4729,Positive
4730,Positive
4731,Positive
4732,Positive
4733,Positive
4734,Positive
4735,Positive
4736,Positive
4737,Positive
4738,Positive
4739,Positive
4740,Positive
4741,Positive
4742,Positive
4743,Positive
4744,Positive
4745,Positive
4746,Positive
4747,Positive
4748,Positive
4749,Positive
4750,Positive
4751,Positive
4752,Positive
4753,Positive
4754,Positive
4755,Positive
4756,Positive
4757,Positive
4758,Positive
4759,Positive
4760,Positive
4761,Positive
4762,Positive
4763,Positive
4764,Positive
4765,Positive
4766,Positive
4767,Positive
4768,Positive
4769,Positive
4770,Positive
4771,Positive
4772,Positive
4773,Positive
4774,Positive
4775,Positive
4776,Positive
4777,Positive
4778,Positive
4779,Positive
4780,Positive
4781,Positive
4782,Positive
4783,Positive
4784,Positive
4785,Positive
4786,Positive
4787,Positive
4788,Positive
4789,Positive
4790,Positive
4791,Positive
4792,Positive
4793,Positive
4794,Positive
4795,Positive
4796,Positive
4797,Positive
4798,Positive
4799,Positive
4800,Positive
4801,Positive
4802,Positive
4803,Positive
4804,Positive
4805,Positive
4806,Positive
4807,Positive
4808,Positive
4809,Positive
4810,Positive
4811,Positive
4812,Positive
4813,Positive
4814,Positive
4815,Positive
4816,Positive
4817,Positive
4818,Positive
4819,Positive
4820,Positive
4821,Positive
4822,Positive
4823,Positive
4824,Positive
4825,Positive
4826,Positive
4827,Positive
4828,Positive
4829,Positive
4830,Positive
4831,Positive
4832,Positive
4833,Positive
4834,Positive
4835,Positive
4836,Positive
4837,Positive
4838,Positive
4839,Positive
4840,Positive
4841,Positive
4842,Positive
4843,Positive
4844,Positive
4845,Positive
4846,Positive
4847,Positive
4848,Positive
4849,Positive
4850,Positive
4851,Positive
4852,Positive
4853,Positive
4854,Positive
4855,Positive
4856,Positive
4857,Positive
4858,Positive
4859,Positive
4860,Positive
4861,Positive
4862,Positive
4863,Positive
4864,Positive
4865,Positive
4866,Positive
4867,Positive
4868,Positive
4869,Positive
4870,Positive
4871,Positive
4872,Positive
4873,Positive
4874,Positive
4875,Positive
4876,Positive
4877,Positive
4878,Positive
4879,Positive
4880,Positive
4881,Positive
4882,Positive
4883,Positive
4884,Positive
4885,Positive
4886,Positive
4887,Positive
4888,Positive
4889,Positive
4890,Positive
4891,Positive
4892,Positive
4893,Positive
4894,Positive
4895,Positive
4896,Positive
4897,Positive
4898,Positive
4899,Positive
4900,Positive
4901,Positive
4902,Positive
4903,Positive
4904,Positive
4905,Positive
4906,Positive
4907,Positive
4908,Positive
4909,Positive
4910,Positive
4911,Positive
4912,Positive
4913,Positive
4914,Positive
4915,Positive
4916,Positive
4917,Positive
4918,Positive
4919,Positive
4920,Positive
4921,Positive
4922,Positive
4923,Positive
4924,Positive
4925,Positive
4926,Positive
4927,Positive
4928,Positive
4929,Positive
4930,Positive
4931,Positive
4932,Positive
4933,Positive
4934,Positive
4935,Positive
4936,Positive
4937,Positive
4938,Positive
4939,Positive
4940,Positive
4941,Positive
4942,Positive
4943,Positive
4944,Positive
4945,Positive
4946,Positive
4947,Positive
4948,Positive
4949,Positive
4950,Positive
4951,Positive
4952,Positive
4953,Positive
4954,Positive
4955,Positive
4956,Positive
4957,Positive
4958,Positive
4959,Positive
4960,Positive
4961,Positive
4962,Positive
4963,Positive
4964,Positive
4965,Positive
4966,Positive
4967,Positive
4968,Positive
4969,Positive
4970,Positive
4971,Positive
4972,Positive
4973,Positive
4974,Positive
4975,Positive
4976,Positive
4977,Positive
4978,Positive
4979,Positive
4980,Positive
4981,Positive
4982,Positive
4983,Positive
4984,Positive
4985,Positive
4986,Positive
4987,Positive
4988,Positive
4989,Positive
4990,Positive
4991,Positive
4992,Positive
4993,Positive
4994,Positive
4995,Positive
4996,Positive
4997,Positive
4998,Positive
4999,Positive
5000,Positive
5001,Positive
5002,Positive
5003,Positive
5004,Positive
5005,Positive
5006,Positive
5007,Positive
5008,Positive
5009,Positive
5010,Positive
5011,Positive
5012,Positive
5013,Positive
5014,Positive
5015,Positive
5016,Positive
5017,Positive
5018,Positive
5019,Positive
5020,Positive
5021,Positive
5022,Positive
5023,Positive
5024,Positive
5025,Positive
5026,Positive
5027,Positive
5028,Positive
5029,Positive
5030,Positive
5031,Positive
5032,Positive
5033,Positive
5034,Positive
5035,Positive
5036,Positive
5037,Positive
5038,Positive
5039,Positive
5040,Positive
5041,Positive
5042,Positive
5043,Positive
5044,Positive
5045,Positive
5046,Positive
5047,Positive
5048,Positive
5049,Positive
5050,Positive
5051,Positive
5052,Positive
5053,Positive
5054,Positive
5055,Positive
5056,Positive
5057,Positive
5058,Positive
5059,Positive
5060,Positive
5061,Positive
5062,Positive
5063,Positive
5064,Positive
5065,Positive
5066,Positive
5067,Positive
5068,Positive
5069,Positive
5070,Positive
5071,Positive
5072,Positive
5073,Positive
5074,Positive
5075,Positive
5076,Positive
5077,Positive
5078,Positive
5079,Positive
5080,Positive
5081,Positive
5082,Positive
5083,Positive
5084,Positive
5085,Positive
5086,Positive
5087,Positive
5088,Positive
5089,Positive
5090,Positive
5091,Positive
5092,Positive
5093,Positive
5094,Positive
5095,Positive
5096,Positive
5097,Positive
5098,Positive
5099,Positive
5100,Positive
5101,Positive
5102,Positive
5103,Positive
5104,Positive
5105,Positive
5106,Positive
5107,Positive
5108,Positive
5109,Positive
5110,Positive
5111,Positive
5112,Positive
5113,Positive
5114,Positive
5115,Positive
5116,Positive
5117,Positive
5118,Positive
5119,Positive
5120,Positive
5121,Positive
5122,Positive
5123,Positive
5124,Positive
5125,Positive
5126,Positive
5127,Positive
5128,Positive
5129,Positive
5130,Positive
5131,Positive
5132,Positive
5133,Positive
5134,Positive
5135,Positive
5136,Positive
5137,Positive
5138,Positive
5139,Positive
5140,Positive
5141,Positive
5142,Positive
5143,Positive
5144,Positive
5145,Positive
5146,Positive
5147,Positive
5148,Positive
5149,Positive
5150,Positive
5151,Positive
5152,Positive
5153,Positive
5154,Positive
5155,Positive
5156,Positive
5157,Positive
5158,Positive
5159,Positive
5160,Positive
5161,Positive
5162,Positive
5163,Positive
5164,Positive
5165,Positive
5166,Positive
5167,Positive
5168,Positive
5169,Positive
5170,Positive
5171,Positive
5172,Positive
5173,Positive
5174,Positive
5175,Positive
5176,Positive
5177,Positive
5178,Positive
5179,Positive
5180,Positive
5181,Positive
5182,Positive
5183,Positive
5184,Positive
5185,Positive
5186,Positive
5187,Positive
5188,Positive
5189,Positive
5190,Positive
5191,Positive
5192,Positive
5193,Positive
5194,Positive
5195,Positive
5196,Positive
5197,Positive
5198,Positive
5199,Positive
5200,Positive
5201,Positive
5202,Positive
5203,Positive
5204,Positive
5205,Positive
5206,Positive
5207,Positive
5208,Positive
5209,Positive
5210,Positive
5211,Positive
5212,Positive
5213,Positive
5214,Positive
5215,Positive
5216,Positive
5217,Positive
5218,Positive
5219,Positive
5220,Positive
5221,Positive
5222,Positive
5223,Positive
5224,Positive
5225,Positive
5226,Positive
5227,Positive
5228,Positive
5229,Positive
5230,Positive
5231,Positive
5232,Positive
5233,Positive
5234,Positive
5235,Positive
5236,Positive
5237,Positive
5238,Positive
5239,Positive
5240,Positive
5241,Positive
5242,Positive
5243,Positive
5244,Positive
5245,Positive
5246,Positive
5247,Positive
5248,Positive
5249,Positive
5250,Positive
5251,Positive
5252,Positive
5253,Positive
5254,Positive
5255,Positive
5256,Positive
5257,Positive
5258,Positive
5259,Positive
5260,Positive
5261,Positive
5262,Positive
5263,Positive
5264,Positive
5265,Positive
5266,Positive
5267,Positive
5268,Positive
5269,Positive
5270,Positive
5271,Positive
5272,Positive
5273,Positive
5274,Positive
5275,Positive
5276,Positive
5277,Positive
5278,Positive
5279,Positive
5280,Positive
5281,Positive
5282,Positive
5283,Positive
5284,Positive
5285,Positive
5286,Positive
5287,Positive
5288,Positive
5289,Positive
5290,Positive
5291,Positive
5292,Positive
5293,Positive
5294,Positive
5295,Positive
5296,Positive
5297,Positive
5298,Positive
5299,Positive
5300,Positive
5301,Positive
5302,Positive
5303,Positive
5304,Positive
5305,Positive
5306,Positive
5307,Positive
5308,Positive
5309,Positive
5310,Positive
5311,Positive
5312,Positive
5313,Positive
5314,Positive
5315,Positive
5316,Positive
5317,Positive
5318,Positive
5319,Positive
5320,Positive
5321,Positive
5322,Positive
5323,Positive
5324,Positive
5325,Positive
5326,Positive
5327,Positive
5328,Positive
5329,Positive
5330,Positive
5331,Positive
5332,Positive
5333,Positive
5334,Positive
5335,Positive
5336,Positive
5337,Positive
5338,Positive
5339,Positive
5340,Positive
5341,Positive
5342,Positive
5343,Positive
5344,Positive
5345,Positive
5346,Positive
5347,Positive
5348,Positive
5349,Positive
5350,Positive
5351,Positive
5352,Positive
5353,Positive
5354,Positive
5355,Positive
5356,Positive
5357,Positive
5358,Positive
5359,Positive
5360,Positive
5361,Positive
5362,Positive
5363,Positive
5364,Positive
5365,Positive
5366,Positive
5367,Positive
5368,Positive
5369,Positive
5370,Positive
5371,Positive
5372,Positive
5373,Positive
5374,Positive
5375,Positive
5376,Positive
5377,Positive
5378,Positive
5379,Positive
5380,Positive
5381,Positive
5382,Positive
5383,Positive
5384,Positive
5385,Positive
5386,Positive
5387,Positive
5388,Positive
5389,Positive
5390,Positive
5391,Positive
5392,Positive
5393,Positive
5394,Positive
5395,Positive
5396,Positive
5397,Positive
5398,Positive
5399,Positive
5400,Positive
5401,Positive
5402,Positive
5403,Positive
5404,Positive
5405,Positive
5406,Positive
5407,Positive
5408,Positive
5409,Positive
5410,Positive
5411,Positive
5412,Positive
5413,Positive
5414,Positive
5415,Positive
5416,Positive
5417,Positive
5418,Positive
5419,Positive
5420,Positive
5421,Positive
5422,Positive
5423,Positive
5424,Positive
5425,Positive
5426,Positive
5427,Positive
5428,Positive
5429,Positive
5430,Positive
5431,Positive
5432,Positive
5433,Positive
5434,Positive
5435,Positive
5436,Positive
5437,Positive
